Unnamed: 0,Sqft,Floor,TotalFloor,Bedroom,Living.Room,Bathroom,Price
0.9072659005739271,0.16960528242887007,0.23976446798343176,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,48000
-0.22376569950039235,2.5968323841999443,1.7640166094140364,0.5956771454841371,-0.8175299257107979,0.39871267769050894,0.26475535141183243,250000
-1.1862300899482507,0.7423745404870343,0.23976446798343176,0.7912047581239684,1.130947864897847,0.39871267769050894,0.26475535141183243,52000
-1.3765479072684488,0.6954262406462013,0.23976446798343176,2.5509532718824497,0.1567089695935246,0.39871267769050894,-1.2364947730772387,56000
-0.4956482956721038,-0.06513621677529582,-0.2683195791601031,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,50000
-1.7789341496025814,-0.5252295552154608,-0.2683195791601031,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,58000
1.5924100429266397,-0.8069193542604596,-0.5223616027318706,-0.3819609177150192,0.1567089695935246,0.39871267769050894,0.26475535141183243,45000
1.3477157063720995,-0.8820366340057926,-0.776403626303638,-1.1640713682743442,0.1567089695935246,0.39871267769050894,-1.2364947730772387,26000
-0.1965774398832212,-0.022882746918545773,-1.0304456498754055,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,0.26475535141183243,49800
1.1084590217409935,-0.7130227545787933,-1.0304456498754055,-1.1640713682743442,0.1567089695935246,0.39871267769050894,-1.2364947730772387,28000
1.7066007333187585,-0.23415009620229515,0.23976446798343176,0.7912047581239684,0.1567089695935246,0.39871267769050894,0.26475535141183243,45000
-1.3004207803403696,0.6015296409645352,-0.2683195791601031,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,70000
-0.8925968860828024,3.3714793315736915,-1.0304456498754055,0.7912047581239684,0.1567089695935246,0.39871267769050894,3.267255600389974,180000
-0.14220092064887893,0.789322840327868,-1.0304456498754055,-0.968543755634513,0.1567089695935246,0.39871267769050894,0.26475535141183243,68000
-1.6266798957464232,0.2588070521264532,0.49380649155519923,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,65000
0.5429432217038338,0.6015296409645352,-0.5223616027318706,0.7912047581239684,0.1567089695935246,0.39871267769050894,0.26475535141183243,99888
-0.8219074110781575,0.46537957142611897,-1.0304456498754055,0.5956771454841371,1.130947864897847,0.39871267769050894,0.26475535141183243,100000
0.20037115052747742,-1.0886091533054585,-0.01427755558833568,0.5956771454841371,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,39000
-1.550552768818344,0.3104501819513696,0.23976446798343176,0.7912047581239684,1.130947864897847,0.39871267769050894,0.26475535141183243,70000
-1.2351689572591587,0.3667881417603692,-1.0304456498754055,0.9867323707637997,0.1567089695935246,0.39871267769050894,0.26475535141183243,60000
-1.3656726034215803,0.005286232985954065,-0.01427755558833568,0.5956771454841371,1.130947864897847,0.39871267769050894,0.26475535141183243,89900
-0.43039647259089303,2.2681942853141126,-0.5223616027318706,-0.7730161429946817,1.130947864897847,0.39871267769050894,4.768505724879045,120000
-0.23464100334726082,0.6954262406462013,-0.776403626303638,-0.968543755634513,1.130947864897847,0.39871267769050894,1.7660054759009034,88000
-0.5772130745236171,0.7940176703119514,1.2559325622705015,0.5956771454841371,1.130947864897847,0.39871267769050894,0.26475535141183243,55000
-0.8708462783890655,0.8832194400095341,-0.5223616027318706,0.7912047581239684,0.1567089695935246,0.39871267769050894,0.26475535141183243,100000
1.3205274467549284,-1.1026936432577084,0.23976446798343176,0.009094307564643331,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,40000
0.2329970620680828,-0.8069193542604596,-1.0304456498754055,-1.3595989809141755,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,31800
0.06442985244162172,-1.1825057529871248,-1.0304456498754055,-0.7730161429946817,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,38000
-0.6315895937579594,-1.5205335118411238,-1.0304456498754055,-0.3819609177150192,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,35000
-0.28357987065816886,-0.10269485664796228,-0.5223616027318706,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,36000
-1.4363620784262252,-1.4641955520321237,-0.2683195791601031,0.4001495328443059,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,23000
1.2552756236737177,-0.8069193542604596,-1.2844876734471729,-1.3595989809141755,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,36000
-1.523364509201173,-1.0886091533054585,-0.5223616027318706,-0.7730161429946817,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,24030
1.7120383852421928,-1.5299231718092905,-0.5223616027318706,-0.18643330507518793,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,24800
0.05355454859475326,0.05692936281087044,-0.776403626303638,0.2046219202044746,2.1051867602021694,-1.8621196485545735,-1.2364947730772387,56000
-1.5777410284355151,-0.8538676541012927,-0.01427755558833568,-0.7730161429946817,0.1567089695935246,0.39871267769050894,-1.2364947730772387,36000
0.6299456524787814,0.6813417506939514,-0.2683195791601031,-0.7730161429946817,1.130947864897847,0.39871267769050894,0.26475535141183243,78000
-0.9197851456999735,-0.33274152586804456,-0.01427755558833568,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,41000
-1.7571835419088446,-0.24353975617046178,-0.2683195791601031,-0.7730161429946817,0.1567089695935246,0.39871267769050894,-1.2364947730772387,58000
-0.3868952572034192,-1.0322711934964588,-0.2683195791601031,-0.7730161429946817,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,80000
-0.41952116874402456,0.05692936281087044,-0.5223616027318706,0.7912047581239684,0.1567089695935246,-1.8621196485545735,0.26475535141183243,99990
-0.881721582235934,0.3339243318717861,1.001890538698734,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,88000
-0.5445871629830118,-0.975933233687459,-0.776403626303638,0.2046219202044746,-0.8175299257107979,0.39871267769050894,0.26475535141183243,45000
1.597847694850074,-1.0886091533054585,-1.2844876734471729,-1.9461818188336693,0.1567089695935246,-1.8621196485545735,-1.2364947730772387,12000
0.3906889678476754,-0.06513621677529582,-0.01427755558833568,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,33700
-0.9959122726280527,-1.3233506525096244,1.001890538698734,0.2046219202044746,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,29999
-1.3221713880341064,2.2681942853141126,-0.5223616027318706,-0.7730161429946817,1.130947864897847,0.39871267769050894,3.267255600389974,130000
1.4075298775298761,1.5874439376220313,-0.2683195791601031,1.964370433962956,1.130947864897847,0.39871267769050894,0.26475535141183243,150000
1.5543464794626,-0.5252295552154608,-0.776403626303638,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,42000
1.478219352534521,-0.9102056139102926,2.018058632985804,0.5956771454841371,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,29000
-1.1971053937951193,0.7423745404870343,0.23976446798343176,0.7912047581239684,1.130947864897847,0.39871267769050894,0.26475535141183243,55000
0.4940043543929257,1.6437818974310316,1.509974585842269,0.4001495328443059,0.1567089695935246,0.39871267769050894,1.7660054759009034,123456
-1.5668657245886466,-0.8069193542604596,1.001890538698734,0.5956771454841371,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,48000
-0.16395152834261587,2.1226545558075296,-1.0304456498754055,2.7464808845222812,1.130947864897847,0.39871267769050894,0.26475535141183243,98000
1.3531533582955337,-1.3233506525096244,0.23976446798343176,-0.7730161429946817,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,28800
-1.4853009457371333,-1.1825057529871248,-0.2683195791601031,-0.7730161429946817,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,36000
-0.38145760527998496,-0.1965914563296287,-1.0304456498754055,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,45000
-1.0611640957092634,-0.5299243851995441,0.23976446798343176,0.2046219202044746,0.1567089695935246,0.39871267769050894,-1.2364947730772387,40000
0.44506548708201765,-0.8069193542604596,-0.5223616027318706,0.4001495328443059,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,32000
0.6408209563256498,2.2494149653777793,0.23976446798343176,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,1.7660054759009034,99999
-0.34339404181594535,-0.5393140451677106,-0.5223616027318706,-1.1640713682743442,0.1567089695935246,0.39871267769050894,0.26475535141183243,26000
-1.6593058072870286,2.8080997334836937,3.288268750844641,1.5733152086832936,0.1567089695935246,0.39871267769050894,1.7660054759009034,200000
-0.5228365552892749,-0.08861036669571236,-0.01427755558833568,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,0.26475535141183243,75000
-1.0666017476326977,1.3245334585133655,3.034226727272874,1.3777875960434622,1.130947864897847,0.39871267769050894,0.26475535141183243,89000
1.4347181371470472,-0.9947125536237923,1.001890538698734,0.5956771454841371,-1.7917688210151204,-4.122951974799656,-1.2364947730772387,31000
-0.620714289911091,-1.0792194933372918,-0.2683195791601031,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,43000
-1.3439219957278432,-1.0886091533054585,0.49380649155519923,-0.3819609177150192,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,45000
1.3749039659892706,-0.975933233687459,-0.776403626303638,0.2046219202044746,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,45000
-0.7349049803032098,0.8174918202323679,1.509974585842269,1.182259983403631,0.1567089695935246,0.39871267769050894,1.7660054759009034,75000
-1.3711102553450145,-0.018187916934462468,-0.2683195791601031,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,40000
1.0377695467363486,-0.201286286313712,-0.01427755558833568,0.4001495328443059,0.1567089695935246,0.39871267769050894,0.26475535141183243,50000
-1.4091738188090541,-0.8538676541012927,0.49380649155519923,0.2046219202044746,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,25000
0.34718775246020156,-0.5768726850403771,-1.0304456498754055,-0.7730161429946817,1.130947864897847,0.39871267769050894,0.26475535141183243,58500
-0.5935260302939198,-1.1449471131144584,-0.2683195791601031,-0.968543755634513,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,28000
1.527158219845429,-0.6191261548971269,-0.01427755558833568,0.5956771454841371,0.1567089695935246,0.39871267769050894,-1.2364947730772387,43000
-1.072039399556132,0.04753970284270382,-1.0304456498754055,-1.1640713682743442,1.130947864897847,0.39871267769050894,0.26475535141183243,55000
-1.4635503380433963,-1.229454052827958,-0.01427755558833568,-0.18643330507518793,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,30000
1.0921460659706907,-0.1355586665365454,-0.2683195791601031,-0.968543755634513,0.1567089695935246,0.39871267769050894,0.26475535141183243,47000
0.01005333320727944,-1.0886091533054585,-0.2683195791601031,-0.7730161429946817,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,43000
0.02636628897758212,0.8550504601050343,-1.0304456498754055,-0.3819609177150192,0.1567089695935246,0.39871267769050894,0.26475535141183243,80000
0.4178772274648465,-0.45950193543829415,-1.0304456498754055,0.5956771454841371,0.1567089695935246,0.39871267769050894,0.26475535141183243,36000
1.6957254294718902,0.22594324223786977,0.7478485151269667,0.7912047581239684,0.1567089695935246,0.39871267769050894,0.26475535141183243,80000
-0.97959931685775,-0.38438465569296126,-0.01427755558833568,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,40999
-0.2509539591175635,0.45598991145795237,-0.01427755558833568,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,55000
1.0160189390426115,-0.9149004438943759,-1.0304456498754055,1.3777875960434622,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,51500
1.6576618660078506,-0.7130227545787933,-0.776403626303638,-1.1640713682743442,0.1567089695935246,-1.8621196485545735,-1.2364947730772387,28000
-0.6098389860642226,0.27289154207870314,-0.776403626303638,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,45000
1.5325958717688632,-1.0886091533054585,0.49380649155519923,0.2046219202044746,-1.7917688210151204,0.39871267769050894,-1.2364947730772387,30000
-1.050288791862395,0.5076330412828688,-0.5223616027318706,-0.7730161429946817,1.130947864897847,0.39871267769050894,0.26475535141183243,48000
